,x1,x3,x2,x4,x0
657,1,1,0,0,0
658,0,1,1,1,1
659,1,1,1,1,0
660,0,0,1,0,1
661,1,0,1,1,1
662,1,1,0,0,0
663,0,0,1,0,0
664,0,1,0,0,0
665,1,0,0,0,1
666,0,0,1,1,1
667,1,1,0,0,1
668,0,1,1,1,1
669,0,1,0,1,1
670,0,1,1,0,1
671,0,0,1,0,1
672,0,1,0,1,0
673,1,0,1,0,1
674,0,1,1,1,1
675,0,1,1,1,1
676,1,1,1,1,1
677,0,1,0,1,1
678,1,1,1,0,1
679,1,1,1,0,1
680,1,1,1,0,0
681,1,1,1,0,1
682,1,0,0,0,0
683,1,1,0,1,0
684,0,1,1,0,1
685,1,1,1,1,1
686,0,1,0,1,1
687,1,0,1,1,1
688,1,1,1,1,0
689,1,0,0,0,0
690,1,1,0,1,1
691,1,0,1,0,0
692,1,1,1,1,1
693,0,0,1,0,0
694,0,1,0,1,1
695,1,0,0,0,0
696,1,1,0,0,1
697,0,0,1,0,1
698,0,1,1,1,0
699,1,0,0,1,0
700,1,0,0,0,0
701,1,1,1,0,1
702,1,1,1,0,1
703,0,0,1,0,1
704,0,1,1,0,1
705,0,0,1,0,1
706,1,1,0,0,1
707,1,1,1,0,1
708,1,0,1,0,0
709,0,0,1,1,1
710,1,0,1,0,1
711,1,1,1,1,1
712,1,0,0,1,0
713,1,1,0,1,1
714,1,1,0,0,1
715,1,1,0,0,0
716,0,1,1,0,1
717,0,0,1,1,0
718,1,1,0,0,0
719,1,0,1,1,1
720,1,1,1,1,1
721,1,0,1,1,1
722,1,1,1,0,1
723,1,1,1,1,0
724,0,1,1,0,0
725,1,1,0,1,0
726,1,1,1,1,1
727,1,1,1,1,1
728,1,1,0,1,0
729,1,0,1,0,1
730,1,1,1,1,1
731,0,0,0,0,1
732,0,0,1,0,1
733,1,1,0,0,1
734,0,0,1,1,1
735,1,1,1,1,1
736,1,0,0,0,1
737,1,0,0,1,1
738,1,0,0,0,0
739,1,1,1,0,1
740,0,0,0,0,1
741,1,1,0,1,1
742,1,1,1,0,1
743,1,0,1,0,0
744,0,1,0,1,0
745,1,0,0,0,0
746,1,1,1,1,0
747,0,1,0,1,1
748,1,1,0,1,1
749,1,1,1,1,1
750,0,0,0,0,0
751,1,1,0,1,0
752,1,1,1,1,1
753,1,1,0,1,1
754,0,1,1,0,1
755,0,1,0,1,0
756,1,0,0,0,1
757,1,0,0,0,1
758,1,1,1,0,1
759,1,0,0,0,1
760,0,1,0,1,1
761,1,0,1,1,1
762,1,1,1,0,1
763,1,1,0,0,1
764,1,1,1,1,1
765,1,1,0,1,1
766,1,1,0,1,1
767,1,1,1,0,1
768,0,0,0,1,0
769,1,0,0,1,0
770,1,1,1,1,1
771,1,1,0,0,0
772,1,1,0,0,0
773,1,0,0,0,0
774,0,1,0,1,1
775,1,1,0,0,1
776,1,0,1,1,1
777,0,1,0,1,1
778,0,1,0,1,0
779,1,0,1,1,1
780,1,1,0,0,0
781,1,1,0,0,0
782,0,0,1,1,0
783,1,0,0,1,1
784,1,0,1,0,1
785,1,1,1,0,1
786,0,1,0,0,0
787,0,1,1,0,1
788,1,1,1,0,1
789,1,1,0,0,1
790,1,0,1,1,1
791,0,1,1,0,0
792,1,0,1,1,1
793,0,1,0,0,0
794,1,0,0,1,0
795,1,1,1,1,1
796,0,1,0,0,0
797,1,1,1,0,1
798,1,1,1,0,0
799,1,0,1,1,1
800,1,1,0,0,0
801,1,0,0,1,0
802,1,0,0,0,1
803,1,1,0,0,0
804,0,0,1,1,0
805,1,1,1,1,1
806,0,1,0,1,1
807,1,0,1,0,0
808,0,0,0,1,0
809,0,1,0,1,0
810,0,0,0,0,1
811,1,1,1,1,1
812,0,0,1,0,0
813,1,1,0,1,1
814,0,0,1,0,1
815,1,1,0,0,0
816,0,1,0,0,0
817,1,0,0,0,0
818,0,1,1,1,0
819,1,1,0,1,1
820,1,0,1,1,0
821,0,0,1,0,1
822,0,0,0,0,0
823,1,1,1,0,1
824,1,0,1,0,0
825,0,1,0,1,1
826,1,0,1,0,1
827,1,1,0,1,1
828,0,1,1,1,1
829,1,1,1,0,1
830,0,1,0,1,0
831,1,1,0,0,1
832,1,1,1,1,1
833,1,1,0,1,0
834,1,1,0,1,0
835,0,1,1,1,1
836,1,1,1,1,1
837,0,0,0,0,0
838,1,1,0,0,1
839,1,0,0,1,1
840,1,1,1,0,1
841,1,0,1,0,1
842,1,0,1,0,1
843,0,1,1,1,1
844,1,1,0,1,1
845,1,1,1,1,1
846,1,0,1,1,0
847,1,0,0,0,0
848,0,0,1,0,1
849,0,1,0,1,0
850,0,1,0,1,0
851,1,1,1,1,0
852,0,1,0,0,1
853,0,1,0,1,1
854,1,1,0,1,1
855,0,1,0,1,1
856,1,0,1,0,0
857,0,1,1,1,0
858,1,1,1,0,1
859,1,0,1,0,1
860,1,1,1,1,1
861,0,0,1,1,0
862,0,1,0,0,0
863,1,1,0,0,0
864,0,1,0,1,0
865,1,1,1,1,1
866,0,0,0,0,0
867,1,1,1,0,0
868,1,1,1,1,1
869,1,1,0,1,0
870,1,1,0,1,1
871,1,1,1,0,1
872,1,1,0,1,1
873,1,0,0,0,0
874,1,1,0,0,0
875,1,1,1,0,1
876,0,0,0,0,0
877,1,0,0,0,1
878,1,1,1,1,1
879,1,1,0,1,0
880,1,1,1,1,1
881,0,0,0,0,0
882,0,1,1,1,0
883,0,1,1,1,1
884,1,1,0,1,0
885,1,1,1,0,0
886,1,0,1,1,1
887,0,1,1,1,1
888,0,1,1,0,1
889,0,1,0,1,1
890,0,1,1,0,0
891,1,0,0,1,0
892,0,1,1,0,0
893,1,1,1,1,1
894,1,1,1,1,1
895,1,1,1,1,0
896,1,1,0,1,1
897,0,1,0,1,0
898,1,1,1,0,1
899,1,1,0,0,1
900,0,1,0,1,1
901,1,0,0,0,1
902,1,1,1,0,1
903,1,1,1,0,1
904,1,0,1,1,1
905,0,1,0,1,0
906,0,1,1,0,1
907,0,0,0,0,0
908,0,0,1,0,0
909,1,0,0,0,1
910,1,1,0,1,0
911,1,1,0,0,1
912,1,0,1,1,1
913,1,1,0,0,1
914,1,1,0,1,0
915,0,0,0,1,1
916,0,0,1,0,1
917,1,1,1,0,0
918,0,1,0,1,0
919,0,0,1,0,0
920,0,1,1,1,1
921,1,1,1,1,1
922,1,1,1,1,1
923,1,1,0,1,1
924,0,1,1,1,1
925,1,1,0,1,1
926,1,1,1,1,1
927,1,0,0,0,0
928,0,1,0,1,0
929,1,0,0,0,1
930,0,1,1,1,0
931,0,1,1,0,0
932,1,0,0,0,0
933,1,1,0,0,1
934,0,1,1,1,1
935,1,1,1,1,1
936,1,0,1,0,1
937,1,1,1,0,1
938,1,0,1,0,1
939,1,0,1,1,1
940,1,0,0,0,1
941,0,1,1,0,0
942,1,0,1,0,1
943,1,0,0,1,1
944,1,1,1,0,1
945,0,1,1,0,0
946,1,0,0,1,0
947,1,0,0,0,1
948,1,0,0,1,1
949,1,0,1,1,1
950,1,1,1,0,1
951,1,1,0,1,1
952,0,1,1,0,1
953,0,0,0,0,0
954,1,1,0,0,0
955,1,1,1,0,1
956,1,1,1,1,0
957,0,0,0,1,0
958,0,1,1,1,0
959,1,1,0,1,0
960,1,0,0,0,1
961,1,1,1,1,0
962,0,0,1,0,0
963,1,1,1,1,1
964,1,0,0,0,0
965,1,1,0,0,0
966,1,1,0,1,1
967,1,1,1,1,0
968,0,1,0,0,0
969,1,1,1,1,1
970,1,0,0,1,0
971,1,0,1,0,1
972,0,0,0,1,0
973,1,1,0,1,0
974,1,1,0,1,0
975,1,1,0,0,0
976,0,1,1,1,0
977,0,0,1,0,0
978,1,1,1,0,1
979,0,1,1,1,1
980,1,1,1,1,1
981,0,1,0,1,0
982,0,1,0,1,0
983,0,1,1,1,0
984,0,1,0,1,0
985,1,1,1,1,1
986,1,1,1,1,0
987,0,1,0,1,0
988,0,0,1,0,0
989,1,1,1,1,1
990,0,1,0,0,0
991,0,1,1,0,1
992,1,1,0,0,1
993,1,1,1,1,1
994,1,0,0,1,1
995,0,1,1,0,0
996,0,1,1,1,1
997,1,1,0,1,0
998,0,1,1,0,1
999,1,1,1,1,1
